StationID,Date,SD,SWE,Elev,Lat,Long,DOY,days without snow,number frost-defrost,accum pos degrees,average age SC,number layer,accum solid precip,accum solid precip in last 10 days,total precip last 10 days,average temp last 6 days,snowclass
46N03,1986-03-31,50.8,106.68,976.0029719320488,62.83,-146.63,212.0,132.0,17.0,68.37792619974752,108.31954253376526,83.0,2977.8085744840755,162.89068887650564,162.96538738399997,-11.585266403020821,1.0
46N03,1987-01-01,38.1,55.88000000000001,976.0029719320488,62.83,-146.63,123.0,79.0,13.0,156.67079306267928,39.80615392515681,41.0,1416.064559192429,189.5210726269899,192.52446728,-13.035733545877964,1.0
46N03,1987-02-05,53.34,101.6,976.0029719320488,62.83,-146.63,158.0,89.0,13.0,156.67079306267928,57.41999943760994,43.0,2158.1085082764494,90.17030872300778,107.56541790999998,-17.457574260163685,1.0
46N03,1987-03-02,45.72,106.68,976.0029719320488,62.83,-146.63,183.0,101.0,13.0,156.67079306267928,77.98891416068491,50.0,2301.501381366367,60.846289149832145,79.83967686300001,-21.295580688735107,1.0
46N03,1987-04-01,43.18,116.84,976.0029719320488,62.83,-146.63,213.0,126.0,15.0,156.67079306267928,105.0751669873937,72.0,2370.2461716026537,49.00282516094108,50.52156766,-6.117002117306519,1.0
46N03,1987-12-30,55.88,111.76000000000002,976.0029719320488,62.83,-146.63,121.0,61.0,19.0,75.42555288382508,60.96370020027855,16.0,2267.5787916221466,245.3447741426271,269.676587577,-13.478208545877974,1.0
46N03,1988-02-02,60.96,116.84,976.0029719320488,62.83,-146.63,155.0,79.0,19.0,75.42555288382508,87.86230020039284,34.0,2480.563368427805,109.0207985127857,118.02520692,-25.52424640302084,1.0
46N03,1988-03-01,68.58,154.94000000000003,976.0029719320488,62.83,-146.63,183.0,89.0,19.0,75.42555288382508,101.37147759108669,42.0,2882.166539789335,127.6280435058102,228.56715219999998,-8.276959974449378,1.0
46N03,1988-04-04,76.2,182.88,976.0029719320488,62.83,-146.63,217.0,102.0,19.0,75.42555288382508,116.32298401828557,47.0,3430.740576086893,178.86417898340412,192.14639462,-8.754449260163666,1.0
46N03,1989-01-05,60.96,121.92,976.0029719320488,62.83,-146.63,127.0,69.0,21.0,94.36666005223282,50.25192564510822,41.0,2081.533022762765,138.05091253136237,142.65447968,-19.926297117306547,1.0
46N03,1989-02-14,76.2,167.64,976.0029719320488,62.83,-146.63,167.0,86.0,21.0,94.36666005223282,80.22183543484309,50.0,2447.1992769139665,63.89685686116289,63.89685728,-15.14287783159224,1.0
46N03,1989-03-01,73.66,157.48,976.0029719320488,62.83,-146.63,182.0,97.0,21.0,94.36666005223282,93.35820743040092,57.0,2499.929422075833,52.645342655934755,52.648082753699995,-16.89949711730654,1.0
46N03,1989-03-29,83.82000000000002,195.58,976.0029719320488,62.83,-146.63,210.0,117.0,21.0,94.36666005223282,114.13031616846443,68.0,2671.953512907071,144.16718123925017,152.585505908,-13.095700688735102,1.0
46N03,1989-12-29,86.36,165.10000000000005,976.0029719320488,62.83,-146.63,120.0,64.0,11.0,153.79589872586385,47.646994549424655,39.0,2249.5943699212407,311.0274004734165,317.53795670799997,-9.212419974449386,1.0
51M01,1981-01-28,53.34,106.68,107.80076955398857,61.97,-151.2,150.0,112.0,21.0,272.57635575113,44.80034783331511,57.0,2660.770563161611,573.0841870856998,625.0226357000001,-2.8167966173238796,6.0
51M01,1981-02-28,81.28,180.34000000000003,107.80076955398857,61.97,-151.2,181.0,133.0,25.0,272.6596841338061,60.82477734082837,64.0,3602.3889646720577,298.0608033860475,302.11575021,-4.180443045895308,6.0
51M01,1981-03-31,60.96,149.86,107.80076955398857,61.97,-151.2,212.0,161.0,48.0,285.0396413432434,82.63849480424444,66.0,4116.947043208832,95.88432565855156,152.69506707,0.6900069541046889,6.0
51M01,1982-01-26,45.72,91.44,107.80076955398857,61.97,-151.2,148.0,111.0,20.0,253.9631973684536,69.87510469488701,65.0,1911.1576479685,28.509243405174637,28.5256794817,-19.164130188752466,6.0
51M01,1982-03-01,53.34,119.38,107.80076955398857,61.97,-151.2,182.0,139.0,22.0,255.65106413380587,95.1185408568564,85.0,2158.7985016948637,0.25452651993489483,0.4900991937,-11.62988518875246,6.0
51M01,1982-03-26,60.96,124.46,107.80076955398857,61.97,-151.2,207.0,159.0,25.0,261.68281104718653,94.92038688546721,93.0,2804.0323000470958,488.2394624846164,742.7662128600001,-2.1107244744667355,6.0
51M01,1982-04-28,43.18,137.16,107.80076955398857,61.97,-151.2,240.0,192.0,42.0,275.7346431085955,119.05768721821241,104.0,3031.793183497066,144.74621867477828,288.87748676,1.4652969541046974,6.0
51M01,1983-01-28,78.74,175.26,107.80076955398857,61.97,-151.2,150.0,89.0,6.0,240.52665177634063,63.27440073611212,59.0,3182.995374706357,125.18519552632057,131.463434464,-11.142437331609605,6.0
51M01,1983-02-24,93.98,223.52000000000004,107.80076955398857,61.97,-151.2,177.0,103.0,6.0,240.52665177634063,78.58321616621181,65.0,3773.681111576814,190.49423288991366,190.516197523,-7.992491617323883,6.0
51M01,1983-03-29,86.36,218.44,107.80076955398857,61.97,-151.2,210.0,135.0,23.0,240.52665177634063,109.23077999894147,85.0,3870.7097940336657,5.8583578609596625,6.126828618999999,-1.3594837601810232,6.0
51M01,1983-04-27,58.42,177.8,107.80076955398857,61.97,-151.2,239.0,164.0,45.0,277.2041692818348,123.48186949886896,91.0,4397.440184946465,133.91437515866934,308.35009781799994,3.5071376683904054,6.0
51M01,1984-01-27,91.44,200.66000000000003,107.80076955398857,61.97,-151.2,149.0,100.0,18.0,213.38601677634028,62.087606916783116,58.0,2805.160876699833,39.8488630436598,39.895065758,-22.67516518875249,6.0
51M01,1984-02-28,129.54,292.1,107.80076955398857,61.97,-151.2,181.0,106.0,18.0,213.38601677634028,73.7471782802077,61.0,3866.449384348003,230.51217976805324,264.023365,-6.5898123316095925,6.0
51M01,1984-03-28,101.6,302.2600000000001,107.80076955398857,61.97,-151.2,210.0,133.0,37.0,231.5406507511299,97.514037656902,78.0,4123.255281082105,62.054700334259856,101.47110260100004,-0.7851123316095904,6.0
51M01,1984-04-25,86.36,271.78000000000003,107.80076955398857,61.97,-151.2,238.0,161.0,63.0,242.3430081085955,117.89576933209686,81.0,4432.929193222789,83.79437970611927,266.489755839,-0.06757518875245491,6.0
51M01,1985-01-28,83.82000000000002,198.12,107.80076955398857,61.97,-151.2,150.0,91.0,13.0,330.4354057511298,43.56385363836055,68.0,2910.14526539396,344.0995858920962,394.1310085,-3.6616080458953033,6.0
51M01,1985-03-04,137.16,274.32,107.80076955398857,61.97,-151.2,185.0,113.0,13.0,330.4354057511298,66.9959431927778,81.0,3642.9724665379604,304.62954821111464,304.76024313999994,-10.198425188752458,6.0
51M01,1985-03-25,149.86,360.68000000000006,107.80076955398857,61.97,-151.2,206.0,120.0,15.0,330.4354057511298,72.67825019147067,81.0,4600.968499743902,248.79859502474412,250.226289,-3.2982080458953034,6.0
51M01,1985-05-01,106.68,307.3400000000001,107.80076955398857,61.97,-151.2,243.0,152.0,30.0,340.7267561952148,103.89976813870251,99.0,4915.158934462742,52.79499900915763,108.4261928617,1.210050525533254,6.0
51M01,1986-01-27,43.18,109.22,107.80076955398857,61.97,-151.2,149.0,106.0,14.0,242.5948689857776,49.654885885319395,71.0,3009.264854259254,126.46819170449056,127.23792414,-8.678837331609596,6.0
51M01,1986-02-27,53.34,134.62,107.80076955398857,61.97,-151.2,180.0,127.0,17.0,242.5948689857776,68.36562914016753,81.0,3781.7960909897242,78.31894543012416,78.332617292,-15.277541617323894,6.0
51M01,1986-03-31,50.8,111.76000000000002,107.80076955398857,61.97,-151.2,212.0,155.0,30.0,243.86441075112987,98.83258307336531,102.0,3844.235275077036,59.21540122635711,68.69507569800001,-7.8927844744667475,6.0
51M01,1987-01-27,111.76,302.2600000000001,107.80076955398857,61.97,-151.2,149.0,98.0,27.0,314.0142110471868,45.918060534006386,57.0,4219.071483333625,353.90296174441266,410.98640819199994,-5.648718760181023,6.0
51M01,1987-02-27,134.62,355.6,107.80076955398857,61.97,-151.2,180.0,113.0,29.0,314.0142110471868,65.84545712357382,65.0,5124.723683112653,491.19694354660487,548.388669,-5.407057331609598,6.0
51M01,1987-03-30,114.3,355.6,107.80076955398857,61.97,-151.2,211.0,143.0,43.0,319.81540972591955,94.03302103800965,80.0,5293.3717606171795,135.4299568297907,208.42345193,0.0066762398189723635,6.0
51M01,1987-04-27,88.9,330.2000000000001,107.80076955398857,61.97,-151.2,239.0,171.0,70.0,345.3978741447942,118.24054018713841,89.0,5486.496795951292,66.02935864126417,247.73808402,1.8810098112475453,6.0
51M01,1988-01-26,104.14,269.24,107.80076955398857,61.97,-151.2,148.0,91.0,9.0,270.89529089915834,56.02427610220018,52.0,2783.0467988394503,174.04617173288506,177.74624322,-10.654488760181028,6.0
51M01,1988-03-01,127.0,353.0600000000002,107.80076955398857,61.97,-151.2,183.0,108.0,11.0,270.89529089915834,68.41626801100946,62.0,3900.4185002311983,559.4574603628981,589.6321727000001,-2.6558273316095966,6.0
51M01,1988-03-28,121.92,358.14,107.80076955398857,61.97,-151.2,210.0,129.0,21.0,274.5335010471867,85.29122735634445,65.0,4484.883990995373,33.24411589122527,53.308457775,-4.541829474466733,6.0
51M01,1988-04-27,73.66,269.24,107.80076955398857,61.97,-151.2,240.0,159.0,39.0,302.8068701700045,104.86086573964769,76.0,5016.356094195262,67.46751261378454,296.34481073,2.469157668390405,6.0
51M01,1989-02-02,114.3,292.1,107.80076955398857,61.97,-151.2,155.0,95.0,5.0,248.05048015901642,62.56741626915071,64.0,3489.016585547013,2.416379736999979,2.427317189,-30.460735188752484,6.0
51M01,1989-02-26,139.7,340.36,107.80076955398857,61.97,-151.2,179.0,107.0,5.0,248.05048015901642,75.21920583830772,69.0,4114.353322008561,275.156201066412,275.18204999299996,-9.2484823316096,6.0
51M01,1989-03-29,121.92,358.14,107.80076955398857,61.97,-151.2,210.0,136.0,11.0,248.41551354169246,101.90445028100588,82.0,4303.137836422341,167.43570508030362,200.60579486300003,-2.9700230458952968,6.0
51M01,1989-04-27,68.58,246.38,107.80076955398857,61.97,-151.2,239.0,165.0,30.0,290.92407281253895,126.6480266820722,103.0,4453.478918288524,127.15401726937166,480.50675127500006,2.6504533826761194,6.0
43O01,1981-02-23,35.56,45.72,531.0442216807161,63.3,-143.01,176.0,132.0,27.0,161.68482613646154,87.1245134065387,98.0,1037.6685946849718,162.22806472999682,162.68844396999995,-17.834566758655697,2.0
43O01,1981-03-31,27.94,55.88000000000001,531.0442216807161,63.3,-143.01,212.0,163.0,40.0,161.68482613646154,116.72896391282852,121.0,1103.110856943989,31.3696389805264,44.92860366399999,-3.8865346157985408,2.0
43O01,1982-01-28,38.1,66.04,531.0442216807161,63.3,-143.01,150.0,106.0,9.0,182.3619300974725,90.74065951093048,82.0,1432.0948845531086,8.36265849,8.79553722,-37.87161461579857,2.0
43O01,1982-02-25,45.72,73.66000000000003,531.0442216807161,63.3,-143.01,178.0,120.0,9.0,182.3619300974725,101.92960015569751,89.0,1714.249797218701,29.413305036999997,64.14604903700001,-30.800257472941432,2.0
43O01,1982-03-29,55.88,104.14,531.0442216807161,63.3,-143.01,210.0,143.0,15.0,182.3619300974725,119.42239105463496,102.0,1941.7556035657199,136.0952803798811,140.00730884,-9.214953187227113,2.0
43O01,1982-04-28,35.56,83.82,531.0442216807161,63.3,-143.01,240.0,169.0,33.0,188.68686311696698,137.76451683688472,118.0,2125.1814415764425,39.09623479116638,56.541606343999995,0.5916418127728897,2.0
43O01,1983-01-26,43.18,76.2,531.0442216807161,63.3,-143.01,148.0,98.0,8.0,233.26770410721974,75.52531710280627,72.0,1105.9532207997743,15.714958165828516,24.248048168,-24.85732675865571,2.0
43O01,1983-02-28,50.8,83.82,531.0442216807161,63.3,-143.01,181.0,121.0,8.0,233.26770410721974,96.09611144101852,93.0,1280.8999908181895,25.702870939078608,26.346802669999995,-12.405846044369968,2.0
43O01,1983-03-27,50.8,83.82,531.0442216807161,63.3,-143.01,208.0,142.0,8.0,233.26770410721974,118.18858492316264,106.0,1343.5550984526926,6.646710853284905,16.788973922,-9.312342472941406,2.0
43O01,1984-01-30,30.48,48.26000000000001,531.0442216807161,63.3,-143.01,152.0,115.0,11.0,142.19360976738818,72.4686897299728,80.0,948.6266224388922,124.43723828618755,140.99928329000005,-27.459968901512852,2.0
43O01,1984-03-04,40.64,66.04,531.0442216807161,63.3,-143.01,186.0,134.0,11.0,142.19360976738818,87.131052614362,97.0,1247.0517852733847,39.406468200891474,40.601760677,-14.255225330084267,2.0
43O01,1984-04-03,30.48,68.58000000000001,531.0442216807161,63.3,-143.01,216.0,163.0,31.0,143.2974041072197,113.87786512405842,120.0,1286.5147941496675,15.729916522836875,22.19814042,-1.1169967586556755,2.0
43O01,1985-01-27,30.48,35.56,531.0442216807161,63.3,-143.01,149.0,98.0,5.0,214.3977408063773,50.458143563698655,80.0,862.5677905003,60.89870554617182,68.37136301,-11.298448901512813,2.0
43O01,1985-02-25,40.64,58.42,531.0442216807161,63.3,-143.01,178.0,115.0,5.0,214.3977408063773,64.9481762539221,88.0,1129.9132414654784,55.98019831399989,64.168028314,-27.273536044369997,2.0
43O01,1985-03-25,40.64,83.82,531.0442216807161,63.3,-143.01,206.0,132.0,5.0,214.3977408063773,80.12225572449843,101.0,1377.4542525483555,5.901743335827067,6.0033128100000015,-7.0756160443699585,2.0
43O01,1985-04-29,38.1,99.06,531.0442216807161,63.3,-143.01,241.0,154.0,20.0,214.3977408063773,94.83250454408129,113.0,1724.8686353743435,147.74431507782273,165.7548755,-1.1398317586556743,2.0
43O01,1986-01-29,45.72,60.96,531.0442216807161,63.3,-143.01,151.0,97.0,18.0,168.56240179663,53.77573906820424,83.0,893.7388252874464,200.96726661546688,215.07679715000003,-19.101531758655693,2.0
43O01,1986-02-26,53.34,83.82,531.0442216807161,63.3,-143.01,179.0,118.0,18.0,168.56240179663,72.92805212784775,103.0,1025.3299759357212,73.79743459647042,73.92337176900001,-21.97781961579857,2.0
43O01,1986-03-26,50.8,91.44,531.0442216807161,63.3,-143.01,207.0,135.0,18.0,168.56240179663,92.37849031631559,113.0,1141.985493915463,38.575582385749705,38.639679953000005,-11.175505330084258,2.0
43O01,1987-02-25,33.02,43.18000000000001,531.0442216807161,63.3,-143.01,178.0,133.0,15.0,244.68611646654583,74.78984798258486,101.0,739.1358929286122,84.07235011243488,84.78561156599999,-9.318676758655682,2.0
43O01,1987-03-30,27.94,63.5,531.0442216807161,63.3,-143.01,211.0,164.0,23.0,244.6936411364616,99.76842631152823,128.0,823.0245658951325,7.2664175735483925,7.710650561,-2.76434818722711,2.0
43O01,1988-01-27,43.18,58.42,531.0442216807161,63.3,-143.01,149.0,104.0,26.0,185.4139748161243,69.30558525110172,73.0,962.459467306233,73.97532784284054,74.68497599999998,-16.60644675865569,2.0
43O01,1988-02-29,45.72,76.2,531.0442216807161,63.3,-143.01,182.0,121.0,26.0,185.4139748161243,82.3030427359297,87.0,1248.784666244144,127.01148559830263,141.97770243070005,-10.011169615798536,2.0
43O01,1988-04-01,50.8,96.52,531.0442216807161,63.3,-143.01,214.0,140.0,31.0,185.4139748161243,96.96204649367006,102.0,1512.502662853604,48.36560004207738,53.56573315999999,-5.850106758655678,2.0
43O01,1989-02-28,58.42,109.22,531.0442216807161,63.3,-143.01,181.0,110.0,9.0,202.97484712671425,93.14920095726008,71.0,1399.981686478012,54.19559947235236,54.20171520300001,-12.29275961579854,2.0
43O01,1989-03-01,48.26,88.9,531.0442216807161,63.3,-143.01,182.0,111.0,9.0,202.97484712671425,94.14336903627847,71.0,1400.0693425576221,54.28052118897347,54.28937128300002,-12.635431758655686,2.0
43O01,1989-03-28,58.42,121.92,531.0442216807161,63.3,-143.01,209.0,133.0,10.0,202.97484712671425,110.26260650410185,84.0,1557.412480006888,96.3868862399746,98.79947993199998,-10.269024615798543,2.0
43N01,1981-02-23,40.64,63.5,1012.1609919225458,62.9,-143.67,176.0,107.0,24.0,42.761594017760395,102.86298031306991,60.0,1911.3227027974344,129.86571285067504,130.43286650000002,-19.67047409439239,2.0
43N01,1981-03-31,35.56,78.74,1012.1609919225458,62.9,-143.67,212.0,131.0,26.0,42.761594017760395,126.90954728002491,72.0,2125.1458777791736,64.90321679187471,80.20126792999999,-6.460201237249513,2.0
43N01,1982-01-28,48.26,104.14,1012.1609919225458,62.9,-143.67,150.0,96.0,9.0,81.58010316315452,93.53929428606956,68.0,2149.800014930203,5.58417292,5.5869072829999995,-35.20500052296383,2.0
43N01,1982-02-25,55.88,121.92,1012.1609919225458,62.9,-143.67,178.0,110.0,9.0,81.58010316315452,109.0464682790477,78.0,2442.2182100739346,23.417659221999997,50.135136222,-32.5592040943924,2.0
43N01,1982-03-29,73.66,162.56,1012.1609919225458,62.9,-143.67,210.0,124.0,9.0,81.58010316315452,122.70449156412235,87.0,2848.8954381676585,160.52199733098382,185.0188677,-11.60219338010666,2.0
43N01,1982-04-28,58.42,134.62,1012.1609919225458,62.9,-143.67,240.0,143.0,9.0,81.58010316315452,136.35485652269105,100.0,3221.182236611449,194.01562577726887,212.1775797,-3.5958876658209413,2.0
43N01,1983-01-26,55.88,119.38,1012.1609919225458,62.9,-143.67,148.0,85.0,9.0,105.07543535701369,84.61240003388359,60.0,1648.3324840772962,16.09315727772021,22.899888281,-23.08280766582095,2.0
43N01,1983-02-28,60.96,124.46,1012.1609919225458,62.9,-143.67,181.0,108.0,9.0,105.07543535701369,110.57317590167881,83.0,1775.7220544434463,18.221941208528293,21.238923009000004,-13.680156237249529,2.0
43N01,1983-03-27,58.42,129.54000000000002,1012.1609919225458,62.9,-143.67,208.0,128.0,9.0,105.07543535701369,131.85155508614235,94.0,1864.9475755525461,7.222720603763435,23.968435652000004,-11.308215522963794,2.0
43N01,1984-01-30,60.96,132.08,1012.1609919225458,62.9,-143.67,152.0,101.0,15.0,45.61145792083072,87.19984501083151,65.0,1833.1439880328808,145.18647642134977,150.89438122,-27.84087695153525,2.0
43N01,1984-03-04,68.58,162.56,1012.1609919225458,62.9,-143.67,186.0,114.0,15.0,45.61145792083072,103.25674899572284,76.0,2263.2274260295576,42.195895151944505,46.22733535,-15.330332665820949,2.0
43N01,1984-04-03,58.42,154.94000000000003,1012.1609919225458,62.9,-143.67,216.0,137.0,20.0,45.61145792083072,127.51121794326909,95.0,2373.5071296234623,73.81138681463351,83.6784332,-3.983228380106656,2.0
43N01,1984-04-28,48.26,139.70000000000002,1012.1609919225458,62.9,-143.67,241.0,151.0,23.0,45.61145792083072,139.65241675566915,101.0,2615.7492521873787,49.109968252248834,54.40168848199999,-4.334849808678091,2.0
43N01,1985-01-27,68.58,160.01999999999995,1012.1609919225458,62.9,-143.67,149.0,88.0,20.0,76.97244669626699,56.993912075564744,55.0,1569.3638325547904,72.15563747904682,79.92990310000002,-9.880284808678084,2.0
43N01,1985-02-25,73.66,167.64,1012.1609919225458,62.9,-143.67,178.0,104.0,20.0,76.97244669626699,72.57718027397698,63.0,1954.110484293568,97.68126929999576,101.7833578,-26.53005123724954,2.0
43N01,1985-03-25,99.06,271.78000000000003,1012.1609919225458,62.9,-143.67,206.0,116.0,20.0,76.97244669626699,82.21449099256459,72.0,2548.4234305876957,13.700633228042676,14.243267567999997,-8.855188380106663,2.0
43N01,1985-04-29,88.9,297.18000000000006,1012.1609919225458,62.9,-143.67,241.0,124.0,20.0,76.97244669626699,96.33970097754354,79.0,3203.9828060859395,201.5060516723312,218.98165690000002,-4.140074094392361,2.0
43N01,1986-01-29,35.56,50.8,1012.1609919225458,62.9,-143.67,151.0,85.0,13.0,55.42228487236605,82.88391029597074,53.0,1810.8000883526904,187.20018317411115,192.42853119,-19.466437665820962,2.0
43N01,1986-02-26,45.72,99.06,1012.1609919225458,62.9,-143.67,179.0,101.0,13.0,55.42228487236605,98.91013455521109,67.0,2057.353342715081,149.16831454826945,149.217585239,-23.207561951535254,2.0
43N01,1986-03-26,60.96,114.3,1012.1609919225458,62.9,-143.67,207.0,114.0,13.0,55.42228487236605,117.58856886130394,76.0,2248.777658283568,67.89468278762608,68.09473718300002,-12.724883380106661,2.0
43N01,1986-05-02,40.64,104.14,1012.1609919225458,62.9,-143.67,244.0,129.0,16.0,55.87949292083081,125.60571446505469,85.0,2896.764817802024,48.942742350832795,51.97366317800001,-2.115130522963788,2.0
43N01,1987-01-28,45.72,88.9,1012.1609919225458,62.9,-143.67,150.0,93.0,16.0,120.57071840547847,73.38094972932673,58.0,1341.8562265304738,74.93440573759692,77.36495905499999,-13.606505522963806,2.0
43N01,1987-02-25,50.8,111.76000000000002,1012.1609919225458,62.9,-143.67,178.0,112.0,16.0,120.57071840547847,90.93951438161469,73.0,1514.068351863272,108.40635189657719,108.71350186,-10.065199808678086,2.0
43N01,1987-03-30,50.8,124.46,1012.1609919225458,62.9,-143.67,211.0,142.0,16.0,120.57071840547847,118.18314359959422,99.0,1611.1761796341193,10.261604488989244,10.390371160000004,-6.274480522963798,2.0
43N01,1987-04-30,38.1,111.76000000000002,1012.1609919225458,62.9,-143.67,242.0,160.0,22.0,120.57071840547847,122.82915223037924,109.0,2015.0004094888363,60.51062926676901,67.60156179200001,-2.566461237249505,2.0
43N01,1988-01-27,50.8,88.9,1012.1609919225458,62.9,-143.67,149.0,86.0,28.0,55.60478011468976,91.88363115941195,46.0,1739.5260449656141,67.38788169582304,68.64833023999999,-17.100738380106662,2.0
43N01,1988-03-01,71.12,149.86,1012.1609919225458,62.9,-143.67,183.0,102.0,28.0,55.60478011468976,100.8680189636062,56.0,2245.490620239369,121.81491079603956,272.98138467800004,-10.047392665820936,2.0
43N01,1988-04-01,73.66,187.96000000000006,1012.1609919225458,62.9,-143.67,214.0,109.0,28.0,55.60478011468976,113.81876048305249,66.0,2657.385396021558,82.92629439216392,95.73574232,-8.791902665820945,2.0
43N01,1988-04-30,45.72,121.92,1012.1609919225458,62.9,-143.67,243.0,129.0,41.0,58.68934730854883,131.98397032706387,78.0,2903.069605902985,77.98062495536473,97.82408213699999,0.19785376275048552,2.0
43N01,1989-02-28,81.28,177.8,1012.1609919225458,62.9,-143.67,181.0,98.0,21.0,72.57494121161943,93.74050586894808,57.0,2037.9518495434452,113.49002820591707,113.49009139299999,-13.613352665820955,2.0
43N01,1989-03-01,78.74,165.10000000000005,1012.1609919225458,62.9,-143.67,182.0,99.0,21.0,72.57494121161943,94.73836331120957,57.0,2037.9984305733647,113.53387487284522,113.536672423,-14.24155052296381,2.0
43N01,1989-03-28,104.14,243.84,1012.1609919225458,62.9,-143.67,209.0,117.0,21.0,72.57494121161943,107.78951108256044,71.0,2329.490067119693,226.20567044900116,227.071140998,-12.65254909439238,2.0
43N01,1989-04-29,38.1,132.08,1012.1609919225458,62.9,-143.67,241.0,145.0,34.0,80.05197840547855,132.86440523129878,91.0,2465.753398417257,63.10307394903553,77.515856089,0.54746661989334,2.0
46M02,1981-03-02,106.68,314.96,529.4053312562178,61.1,-146.21,183.0,70.0,12.0,79.17439338634438,79.72364992343957,18.0,16307.618423516997,1037.1918070327963,1060.389837,-8.203351987537278,3.0
46M02,1981-04-01,99.06,350.52,529.4053312562178,61.1,-146.21,213.0,76.0,12.0,79.17439338634438,100.65499142645346,21.0,18080.294368611118,615.3346641917465,623.493774855,-8.879239130394426,3.0
46M02,1981-04-30,30.48,132.08,529.4053312562178,61.1,-146.21,242.0,98.0,15.0,79.17439338634438,127.80421637881359,35.0,18378.59552751404,62.759933438513066,128.59174147299998,-3.982329130394419,3.0
46M02,1982-03-01,58.42,208.28000000000003,529.4053312562178,61.1,-146.21,182.0,95.0,7.0,100.54732531156807,105.47432647706935,49.0,10296.191353856802,13.566687697999358,24.533122698000003,-23.266226987537287,3.0
46M02,1982-03-31,86.36,317.5,529.4053312562178,61.1,-146.21,212.0,105.0,7.0,100.54732531156807,116.68731680728165,54.0,12178.799126111524,473.63897899648805,800.4405338339999,-11.591432701823,3.0
46M02,1982-04-30,50.8,210.82,529.4053312562178,61.1,-146.21,242.0,116.0,7.0,100.54732531156807,129.72107439549657,60.0,13904.238144448584,782.0437093998079,1177.23465895,-4.190886273251573,3.0
46M02,1983-02-01,96.52,312.42,529.4053312562178,61.1,-146.21,154.0,51.0,9.0,85.58807332403093,71.23593096420646,14.0,11755.115363748391,431.7458490356591,431.77684540100006,-11.732584844680135,3.0
46M02,1983-03-01,114.3,368.3,529.4053312562178,61.1,-146.21,182.0,57.0,9.0,85.58807332403093,89.68369369066187,19.0,13344.823164778234,367.83391019406616,438.8629313999999,-9.716400558965855,3.0
46M02,1983-03-28,99.06,403.86,529.4053312562178,61.1,-146.21,209.0,73.0,9.0,85.58807332403093,112.3755577971663,30.0,13939.645973479617,55.23967669935914,55.330649483,-11.61407127325157,3.0
46M02,1983-04-27,73.66,289.56000000000006,529.4053312562178,61.1,-146.21,239.0,84.0,12.0,92.05764236141908,122.55075303442636,34.0,16524.656821904897,463.2220213536769,711.9795568630001,-0.7020934161087057,3.0
46M02,1984-02-01,127.0,289.56000000000006,529.4053312562178,61.1,-146.21,154.0,66.0,11.0,71.93210229910528,69.9208997688992,25.0,11057.419527377537,1283.4424029945344,1284.63939028,-15.005478416108716,3.0
46M02,1984-02-29,144.78,436.88,529.4053312562178,61.1,-146.21,182.0,67.0,11.0,71.93210229910528,80.43016691527397,25.0,14196.442975769378,581.0220719891182,643.727631,-12.168219130394421,3.0
46M02,1984-03-29,106.68,375.9200000000001,529.4053312562178,61.1,-146.21,211.0,81.0,13.0,72.33112332403073,100.80426664921087,32.0,15682.542503601642,425.3991190968665,425.583818945,-6.650058416108716,3.0
46M02,1984-05-01,48.26,172.72000000000003,529.4053312562178,61.1,-146.21,244.0,89.0,16.0,72.38379633649346,121.5258478456673,35.0,17553.083819814106,428.4788682869033,538.4578248849998,-3.1938634161087043,3.0
46M02,1985-01-28,76.2,256.54,529.4053312562178,61.1,-146.21,150.0,70.0,13.0,113.33176242373248,52.44795104558561,33.0,10190.05942372033,1276.5335807665035,1392.8520670000007,-6.415538416108705,3.0
46M02,1985-02-25,119.38,337.82000000000005,529.4053312562178,61.1,-146.21,178.0,79.0,13.0,113.33176242373248,73.7460335461172,38.0,11434.325988139904,284.4768530760312,324.6544961630001,-21.098714844680146,3.0
46M02,1985-03-27,167.64,528.32,529.4053312562178,61.1,-146.21,208.0,83.0,13.0,113.33176242373248,83.65912504840324,39.0,15041.173323050696,478.39687048637484,528.5462494960001,-11.574326987537287,3.0
46M02,1985-04-29,139.7,495.3,529.4053312562178,61.1,-146.21,241.0,90.0,13.0,113.33176242373248,108.17127361712687,46.0,16469.12760254982,210.07205422026385,230.25256437,-4.9619469875372815,3.0
46M02,1986-01-27,99.06,294.6400000000001,529.4053312562178,61.1,-146.21,149.0,69.0,12.0,72.83977524925443,57.95221716745631,33.0,12410.940668785011,431.2313650086406,432.08907933,-12.188941273251574,3.0
46M02,1986-02-25,139.7,363.22,529.4053312562178,61.1,-146.21,178.0,81.0,12.0,72.83977524925443,76.33433938973718,41.0,14740.31890176988,206.5138110300924,206.53842035300002,-21.427102701823,3.0
46M02,1986-03-31,137.16,406.4,529.4053312562178,61.1,-146.21,212.0,90.0,12.0,72.83977524925443,101.06497178478322,45.0,16428.032538939602,560.4802692195871,587.3441634799998,-11.056806987537275,3.0
46M02,1986-04-30,96.52,347.98,529.4053312562178,61.1,-146.21,242.0,100.0,12.0,72.83977524925443,125.96080357496695,51.0,17228.813396013204,77.70088258398177,116.370021985,-5.399391987537285,3.0
46M02,1987-01-28,152.4,492.7600000000001,529.4053312562178,61.1,-146.21,150.0,66.0,8.0,138.77170242373262,52.75912699988013,28.0,15060.048829505771,876.7738083415574,1053.14188005,-10.548329844680136,3.0
